iddepeszy,WysokoscPodstChmur,Widzialnosc,WielkoscZachmurzenia,TemperaturaPowietrza,DeficytPktRosy,Deltatemp,DeltaRosy,CisnienieNaPoziomieMorza,WielkoscTendencjiCisnienia,WskChmurowy,ZjawiskaPop,Kategoria,Opad,OtoczenieN_M,OtoczenieS_M,OtoczenieE_M,OtoczenieW_M,OtoczenieN_B,OtoczenieS_B,OtoczenieE_B,OtoczenieW_B,OtoczenieN_P,OtoczenieS_P,OtoczenieE_P,OtoczenieW_P,OtoczenieN_O,OtoczenieS_O,OtoczenieE_O,OtoczenieW_O,WiatrN,WiatrS,WiatrE,WiatrW,miesiac,godzina
12002824,2.0,35.0,1,22.1,18.4,11.4,14.5,10.229,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.32,4.4,10.67,0.0,6,10
12003542,9.999,35.0,3,15.9,10.4,-7.7,-9.2,10.213,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.67,10.19,0.0,6,22
12003779,9.999,35.0,4,12.6,5.5,-6.0,-8.0,10.214,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.61,6.96,0.0,6,2
12004261,1.5,35.0,6,24.6,19.2,10.3,11.0,10.198,0.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.31,15.78,0.0,6,10
12004979,9.999,35.0,4,19.3,10.7,-6.2,-6.8,10.187,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.35,3.81,10.45,0.0,6,22
12007135,9.999,35.0,0,24.0,12.0,10.1,9.7,10.175,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31,1.69,15.76,0.0,6,10
12007603,9.999,35.0,0,23.1,11.6,-2.7,-3.4,10.156,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.58,4.54,26.68,0.0,6,18
12007855,9.999,35.0,0,18.2,6.7,-7.5,-8.3,10.164,0.4,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.32,12.64,0.0,6,22
12008591,1.5,35.0,5,26.4,13.6,9.1,9.3,10.154,0.4,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.49,0.0,19.73,0.0,6,10
12010010,9.999,35.0,6,23.1,14.0,5.6,5.4,10.178,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.46,0.0,22.75,0.0,6,10
12010729,1.0,35.0,2,17.7,4.7,-5.8,-7.6,10.202,1.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,5.78,1.21,24.8,0.0,6,22
12011196,9.999,35.0,0,17.0,9.7,0.6,3.1,10.225,1.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.85,0.0,22.94,0.0,6,6
11921336,1.0,35.0,3,16.4,9.1,10.3,8.7,10.24,1.3,3,1,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7,0.0,1.56,0.67,4,11
11923256,0.0,35.0,6,11.5,6.4,-3.0,-3.6,10.094,0.2,1,0,P,0.0,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0.0,14.08,24.04,0.0,4,19
11923975,0.3,12.0,8,7.9,2.0,0.8,0.5,10.097,0.5,1,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1.9,0.0,0.0,15.74,4,7
11927119,9.999,15.0,2,6.9,0.6,-2.6,-2.7,10.085,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1.04,0.68,16.78,0.0,4,3
11927837,1.0,35.0,4,15.8,9.6,0.8,3.7,10.071,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.74,0.0,42.87,0.0,4,15
11932148,1.0,35.0,7,13.6,7.1,1.7,3.6,10.228,0.2,4,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0,4,2,1,15.34,0.0,22.62,0.0,4,15
11932866,0.2,10.0,7,8.1,1.2,-1.5,-2.3,10.245,0.2,2,2,N,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,19.74,0.0,16.31,0.0,4,3
11933585,1.0,35.0,7,15.0,9.2,2.3,4.3,10.229,1.1,4,0,N,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30.97,0.0,9.29,0.87,4,15
11935024,1.0,35.0,5,12.7,5.8,3.7,3.4,10.177,0.0,6,1,P,0.0833,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,12.26,0.0,5.27,2.38,4,15
11890065,0.0,35.0,6,15.0,15.0,12.3,9.5,10.177,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.57,5.51,1.35,3,11
11890783,9.999,20.0,6,6.3,6.5,-5.4,-4.2,10.166,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.76,3.96,2.59,3,23
11779481,9.999,35.0,6,15.9,9.6,1.3,3.1,10.17,1.8,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,14.85,0.0,18.76,1,9
11780200,9.999,35.0,7,12.8,6.2,-3.1,-3.1,10.212,1.6,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.36,0.0,15.86,1,21
11782118,0.6,35.0,6,9.0,2.7,-2.4,-2.6,10.215,2.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,6.5,0.0,25.97,1,5
11782838,1.0,35.0,4,4.5,3.5,-3.8,-2.9,10.272,1.4,2,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.38,0.0,31.88,1,17
12198161,9.999,15.0,0,1.4,0.9,0.5,-0.3,10.182,1.1,0,6,M,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0.0,4.19,0.0,4.19,10,4
12198628,1.0,35.0,3,11.3,9.5,9.1,8.6,10.159,1.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.38,0.0,23.61,10,12
12198880,1.0,35.0,2,8.9,6.2,-1.4,-2.2,10.147,0.7,2,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.49,0.0,21.37,10,16
12201519,0.1,14.0,8,6.8,0.6,0.0,0.2,9.972,0.5,1,1,O,0.25,0,0,0,0,0,0,0,0,1,0,0,1,2,1,2,1,14.21,0.0,26.35,0.0,10,12
12202237,0.05,7.0,8,8.4,0.3,2.0,-0.3,9.962,0.1,1,3,O,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,5.39,0.0,30.51,0.0,10,0
12209426,0.05,4.0,8,9.9,0.5,0.1,-0.1,9.992,0.3,1,0,M,0.0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,2,0.0,0.85,0.0,15.84,10,0
12210863,0.3,30.0,8,10.9,1.4,-0.4,0.8,9.955,0.3,2,2,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0.0,7.16,0.0,9.58,10,0
12211097,1.5,20.0,8,9.8,1.1,-1.3,0.2,9.945,0.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0.0,6.5,0.0,5.93,10,4
12215124,0.0,35.0,7,10.6,2.2,-2.4,-1.4,10.063,0.0,1,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,6.65,4.25,0.0,10,1
12215358,9.999,25.0,3,7.6,1.4,-2.9,-0.7,10.062,0.3,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10,5
12216077,9.999,35.0,7,12.6,2.8,-3.5,-4.0,10.083,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.69,4.09,3.0,10,17
12217279,0.6,35.0,7,16.5,5.7,2.9,2.3,9.988,1.4,2,2,O,0.025,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0.0,18.25,5.37,6.52,10,13
12217746,1.5,35.0,8,12.5,5.5,-2.8,0.3,10.027,1.0,3,3,N,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0.0,4.98,0.0,11.48,10,21
12217999,0.6,35.0,6,10.4,4.1,-1.7,1.1,10.051,2.2,2,2,N,0.0083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.33,0.0,23.25,11,1
12218465,0.6,35.0,5,9.8,6.9,-0.4,3.6,10.099,2.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.29,0.0,28.71,11,9
12218717,1.0,35.0,6,10.2,7.0,1.5,2.8,10.104,0.4,2,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,4.49,0.0,25.45,11,13
12224231,1.5,35.0,7,7.2,2.7,3.3,2.1,9.885,1.2,2,0,O,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0.0,12.28,11.68,0.0,11,9
12227825,1.5,35.0,7,8.6,3.8,-1.7,-1.6,10.135,0.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.7,1.55,0.51,11,21
12228544,0.3,35.0,6,9.1,3.5,4.2,2.2,10.132,0.5,3,0,N,0.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,4.72,0.0,6.65,11,9
12229263,0.6,35.0,7,7.9,2.4,-1.4,-2.4,10.144,0.4,5,1,P,0.0,0,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0.0,5.68,0.0,7.85,11,21
12230935,1.5,35.0,7,5.5,3.4,-1.8,-0.7,10.088,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,13.63,10.08,0.0,11,1
12231169,0.0,35.0,7,6.2,3.0,0.1,-0.6,10.073,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.25,9.9,0.0,11,5
12231885,0.0,29.0,7,8.4,3.8,-2.8,-2.8,10.054,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,11.84,8.84,0.0,11,17
12232121,0.0,30.0,7,7.8,2.9,-2.1,-2.1,10.047,0.7,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0.0,8.38,7.04,0.0,11,21
12011449,1.5,35.0,1,20.9,15.2,6.5,7.0,10.219,0.5,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.48,0.0,25.49,0.0,6,10
12011916,1.5,35.0,3,20.8,12.4,-1.8,-4.3,10.214,0.3,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33,0.87,30.15,0.0,6,18
12012887,1.5,35.0,3,20.5,17.3,7.5,9.5,10.22,0.6,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.31,0.0,24.67,0.0,6,10
12013355,9.999,35.0,6,14.6,9.8,-6.2,-8.9,10.213,1.1,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.86,1.56,32.21,0.0,6,18
12016009,1.0,35.0,6,19.3,9.5,3.3,4.7,10.169,0.5,4,0,P,0.025,0,0,0,0,0,0,0,0,1,4,0,2,0,0,0,0,21.47,0.0,11.39,0.0,6,14
12017416,1.5,25.0,6,13.8,1.4,-5.1,-8.4,10.175,0.2,3,2,P,0.1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,7.55,2.65,11.51,1.21,6,22
12019804,1.5,35.0,7,22.9,12.2,1.2,1.0,10.127,1.3,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.35,7.36,14.18,0.0,6,15
12020054,0.0,35.0,7,20.1,7.0,-3.3,-7.0,10.13,0.3,1,0,O,0.1167,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0.0,7.1,12.19,0.0,6,19
12023399,1.0,35.0,3,22.8,9.8,11.0,9.6,10.165,0.3,2,1,N,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.32,4.16,0.34,6,9
12025571,9.999,35.0,7,22.5,8.9,-5.9,-6.4,10.161,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,5.65,10.12,0.0,6,21
12028446,9.999,35.0,4,20.4,6.8,-6.3,-5.1,10.166,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.45,0.64,1.77,9.22,6,21
12029881,1.0,35.0,7,19.8,7.3,-4.5,0.8,10.162,2.3,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,16.25,0.0,4.79,6.01,6,21
12030117,1.5,35.0,7,18.0,4.3,-4.2,-4.4,10.172,0.5,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.67,0.0,6.11,4.03,6,1
12030352,9.999,35.0,6,19.3,4.3,0.8,-1.7,10.183,0.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10.1,0.0,0.0,10.11,6,5
12030833,0.6,35.0,8,21.5,8.6,0.4,2.0,10.199,0.4,3,0,O,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,7.98,0.0,0.0,27.47,6,13
12031301,9.999,25.0,2,16.3,2.9,-4.7,-6.2,10.196,0.3,1,1,M,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,4.62,0.0,8.39,6,21
12032021,1.0,35.0,3,23.2,9.0,8.4,6.9,10.182,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.79,0.0,0.0,7.83,6,9
12032274,1.5,35.0,6,24.1,11.7,3.7,4.7,10.169,0.9,5,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,12.06,0.0,0.0,14.38,6,13
12032741,1.5,35.0,1,17.6,5.3,-5.9,-6.0,10.161,0.3,2,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46,2.01,1.64,6.59,6,21
12034192,9.999,35.0,5,18.9,7.0,-8.8,-10.7,10.101,0.8,1,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.04,1.61,0.87,10.69,6,21
12034912,0.6,35.0,6,19.1,6.3,1.9,4.8,10.099,1.3,4,5,P,0.15,0,0,0,0,0,0,0,0,1,0,2,0,2,0,3,0,7.04,0.34,0.0,30.81,6,9
12035632,0.0,35.0,3,15.2,6.3,-3.4,-2.1,10.108,0.6,1,1,N,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.61,0.52,0.0,23.72,6,21
12038271,9.999,35.0,5,23.3,9.8,-1.3,-2.6,10.11,0.2,1,1,P,0.025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.7,0.0,0.0,29.95,6,17
12038990,9.999,30.0,1,17.9,4.3,0.7,2.3,10.111,0.3,2,3,N,0.0417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.92,0.0,4.61,6,5
12039710,9.999,35.0,7,25.6,12.8,-0.7,-1.9,10.072,1.3,1,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69,1.72,0.0,16.91,6,17
12041148,1.5,35.0,7,22.7,8.4,1.4,2.7,10.046,0.9,2,0,N,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,3.74,0.0,17.34,7,17
12041866,1.5,20.0,7,18.4,3.5,0.5,1.3,10.033,0.2,2,0,N,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0.0,6.53,0.51,1.29,7,5
12042584,1.5,35.0,4,22.8,12.2,0.7,4.6,10.052,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.08,1.56,0.0,32.68,7,17
12043303,0.0,35.0,3,17.2,7.3,0.9,0.0,10.103,0.4,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.76,0.0,5.85,7,5
12044021,1.5,35.0,5,25.3,16.6,1.6,0.6,10.093,0.2,4,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.33,0.0,7.95,7,17
12045926,9.999,20.0,3,16.7,6.8,-6.7,-7.6,10.158,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.07,0.0,8.08,7,1
12046412,9.999,35.0,4,26.2,16.7,10.8,11.7,10.156,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4.15,14.99,0.0,7,9
12049521,2.0,35.0,4,26.2,19.4,4.1,7.6,10.218,0.4,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.31,0.0,0.0,15.13,7,13
12050239,9.999,30.0,1,12.5,3.2,-10.1,-12.6,10.228,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7,1
12050706,1.5,35.0,4,26.2,18.5,14.1,15.2,10.214,0.6,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.26,1.78,6.3,7,9
12050958,2.0,35.0,5,28.3,19.7,4.4,5.3,10.201,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.73,0.35,0.0,17.69,7,13
12051675,9.999,35.0,1,18.6,7.9,-5.2,-7.3,10.202,0.1,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.31,0.0,7.97,0.0,7,1
12052142,9.999,35.0,2,24.2,16.0,6.9,9.4,10.211,0.0,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.64,0.0,8.07,2.57,7,9
12052394,1.5,35.0,4,27.1,19.1,5.7,8.2,10.202,0.7,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.94,0.0,0.0,7.81,7,13
12053111,9.999,35.0,0,15.2,4.8,-8.1,-10.3,10.206,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.73,0.77,2.35,0.0,7,1
12054067,9.999,35.0,7,26.4,19.0,-0.6,0.9,10.159,0.9,1,0,P,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.04,0.0,0.0,20.82,7,17
12054785,9.999,35.0,6,16.9,3.9,-4.7,-8.9,10.162,1.2,1,2,P,0.1667,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,16.11,0.0,13.6,0.0,7,5
12059983,1.0,35.0,2,23.4,10.4,8.4,10.1,10.176,0.4,3,1,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.44,0.34,0.0,20.45,7,9
12060701,9.999,35.0,2,16.4,5.5,-9.3,-11.5,10.173,0.3,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92,1.64,0.0,11.67,7,21
12061419,9.999,35.0,7,27.4,14.4,11.1,9.5,10.16,0.7,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,11.43,16.32,0.0,7,9
12061671,1.5,35.0,5,31.1,19.6,7.5,8.9,10.143,1.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,15.09,11.25,2.53,7,13
12062387,9.999,35.0,2,20.2,5.6,-6.8,-8.4,10.139,0.5,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.74,9.18,0.0,7,1
12063106,2.0,35.0,4,32.8,16.6,5.5,7.1,10.127,0.1,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12.1,0.52,14.02,7,13
12234243,0.2,11.0,7,4.6,1.8,-0.8,1.5,10.052,1.2,1,0,N,0.0,0,1,0,3,0,0,0,0,0,0,0,1,1,0,0,0,2.59,0.0,0.0,22.77,11,9
12234493,0.3,11.0,7,7.1,2.7,1.8,1.8,10.058,0.2,3,0,N,0.0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0.0,2.08,0.0,23.81,11,13
12234928,0.3,16.0,7,5.9,2.5,-0.7,0.0,10.089,0.8,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,3.28,0.0,18.61,11,21
12236115,9.999,15.0,1,3.2,1.8,-4.1,-2.5,10.097,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.33,0.0,10.79,11,17
12237316,0.6,35.0,7,12.0,5.7,3.7,4.6,9.998,0.4,2,5,P,0.25,0,0,0,0,0,0,0,0,1,3,2,5,3,0,2,0,0.0,6.99,0.0,21.76,11,13
12238036,0.6,35.0,7,10.3,4.0,0.3,0.9,9.988,0.5,2,3,P,0.025,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0.0,9.1,0.0,18.48,11,1
12239191,0.3,20.0,7,3.3,1.5,-2.9,-0.5,10.127,2.3,2,3,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20.77,0.0,0.0,27.41,11,21
12245224,0.2,10.0,8,0.5,1.1,0.9,0.0,10.129,3.1,2,0,O,0.075,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0.0,14.33,13.83,0.0,11,13
12248580,0.6,30.0,7,-1.9,3.7,-0.7,2.0,10.211,2.2,2,1,N,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,2,21.48,0.0,18.93,0.0,11,21
12249299,9.999,35.0,1,-2.9,6.1,0.5,2.1,10.291,1.9,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.95,0.0,11.73,0.0,11,9
12252409,1.0,35.0,4,3.4,4.6,0.0,1.6,9.915,0.3,2,2,N,0.0,0,0,0,0,0,0,0,0,1,5,3,1,1,0,1,0,2.61,2.26,0.0,42.57,11,13
12253596,0.3,35.0,6,0.6,1.9,0.2,1.0,9.965,2.0,2,6,P,0.1333,1,0,0,1,0,0,0,0,1,2,1,3,0,2,0,0,5.31,1.73,0.0,26.98,11,9
12253848,0.3,35.0,7,0.4,1.6,0.3,0.9,9.981,1.0,2,5,N,0.0667,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,5.17,0.0,0.0,32.33,11,13
12257205,0.3,8.0,8,-1.4,1.6,-0.6,0.0,10.022,1.4,2,1,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.17,4.0,0.34,6.99,11,1
12257925,0.3,13.0,8,-1.4,3.7,1.4,2.6,9.99,0.5,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,9.15,0.0,18.57,0.0,11,13
12261282,1.0,8.0,7,-1.5,1.4,-0.2,-1.6,10.04,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.87,6.7,1.7,0.5,11,21
12261749,0.05,3.5,5,-4.6,0.5,-1.9,-0.5,10.046,0.5,1,0,M,0.0,0,0,0,2,0,0,0,0,0,0,0,1,2,1,0,3,0.69,1.82,0.0,6.43,12,5
12267268,9.999,7.0,6,-7.3,1.2,-1.8,0.0,10.206,0.8,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.61,11.11,0.0,12,1
12269422,0.2,7.0,8,-3.3,1.7,-0.1,0.0,10.194,0.2,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,8.84,30.29,0.0,12,14
12273499,0.1,3.5,8,-2.1,0.7,1.4,0.3,10.181,1.0,1,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,6,0.0,12.63,13.97,0.0,12,10
12274218,0.2,6.0,8,-0.4,1.0,0.6,0.4,10.119,1.5,2,2,O,0.0167,0,0,0,0,0,0,0,0,1,0,0,0,1,1,3,0,0.0,10.15,8.09,0.0,12,22
12274938,0.2,8.0,8,-1.0,1.9,-0.4,0.5,10.109,0.4,2,0,O,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,13.23,17.08,0.0,12,10
12278764,0.3,2.5,8,3.4,0.3,-0.3,-0.1,10.065,1.1,2,2,M,0.025,0,0,0,1,0,0,0,0,0,0,0,0,4,3,4,3,0.0,4.97,3.76,0.0,12,3
12279017,0.05,2.8,8,3.3,0.1,0.0,-0.2,10.056,0.7,1,2,N,0.0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,0.0,2.53,12.45,0.0,12,7
12143361,9.999,35.0,1,24.4,9.1,-1.9,-1.0,10.177,0.6,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,10.14,11.01,0.0,9,17
12143811,9.999,25.0,0,16.4,1.8,-5.3,-4.6,10.17,0.7,0,0,M,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.14,8.24,0.0,9,1
12144045,9.999,15.0,0,15.4,1.1,-1.2,-1.1,10.161,0.6,0,2,N,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0.0,7.16,9.58,0.0,9,5
12144530,1.5,35.0,1,28.4,14.2,8.6,9.8,10.139,0.9,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.66,3.67,1.14,6.6,9,13
12145249,9.999,20.0,4,16.7,2.0,-4.0,-3.4,10.135,0.4,1,0,M,0.0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2.44,0.77,0.64,3.49,9,1
12145968,1.5,35.0,5,28.1,15.3,6.7,10.0,10.128,0.7,2,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6.75,6.44,0.0,9,13
12146436,9.999,20.0,2,19.2,4.3,-8.4,-8.7,10.135,0.1,0,0,M,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9,21
12149627,1.0,35.0,3,18.7,4.1,-1.8,-1.8,10.197,1.1,3,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.28,0.0,0.0,19.35,9,17
12150347,0.0,35.0,1,10.6,2.2,-3.0,-2.2,10.249,1.1,1,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.86,0.0,0.35,9.29,9,5
12151785,9.999,35.0,0,10.0,2.1,-2.1,-3.2,10.252,0.2,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.9,11.74,0.0,9,5
12153238,9.999,18.0,0,12.3,1.4,-1.5,-1.1,10.196,0.0,0,0,N,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,7.43,11.83,0.0,9,5
12153939,1.5,35.0,6,23.6,7.5,0.0,-0.7,10.184,0.0,4,0,P,0.0167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3.12,4.37,0.0,9,17
